1|2026-08-15T12:20:41.326003000+0200|149
2|2026-08-15T12:20:41.326101000+0200|149
3|2026-08-15T12:20:41.326118000+0200|149
4|2026-08-15T12:20:41.326129000+0200|149
5|2026-08-15T12:20:41.326145000+0200|149
6|2026-08-15T12:20:41.338122000+0200|149
7|2026-08-15T12:20:41.347117000+0200|149
8|2026-08-15T12:20:41.350804000+0200|149
9|2026-08-15T12:20:41.357852000+0200|149
10|2026-08-15T12:20:41.369270000+0200|149
11|2026-08-15T12:20:41.377620000+0200|149
12|2026-08-15T12:20:41.414909000+0200|149
13|2026-08-15T12:20:41.421220000+0200|149
14|2026-08-15T12:20:41.421380000+0200|149
15|2026-08-15T12:20:41.421400000+0200|149
16|2026-08-15T12:20:41.429380000+0200|149
17|2026-08-15T12:20:41.436312000+0200|149
18|2026-08-15T12:20:41.456400000+0200|149
19|2026-08-15T12:20:41.461172000+0200|149
20|2026-08-15T12:20:41.469188000+0200|149
21|2026-08-15T12:20:41.476885000+0200|149
22|2026-08-15T12:20:41.486958000+0200|149
23|2026-08-15T12:20:41.512635000+0200|149
24|2026-08-15T12:20:41.512671000+0200|149
25|2026-08-15T12:20:41.520579000+0200|149
26|2026-08-15T12:20:41.529848000+0200|149
27|2026-08-15T12:20:41.542250000+0200|149
28|2026-08-15T12:20:41.563781000+0200|149
29|2026-08-15T12:20:41.563806000+0200|149
30|2026-08-15T12:20:41.575459000+0200|149
31|2026-08-15T12:20:41.587814000+0200|149
32|2026-08-15T12:20:41.609299000+0200|149
33|2026-08-15T12:20:41.609323000+0200|149
34|2026-08-15T12:20:41.625031000+0200|149
35|2026-08-15T12:20:41.632354000+0200|149
36|2026-08-15T12:20:41.649604000+0200|149
37|2026-08-15T12:20:41.649626000+0200|149
38|2026-08-15T12:20:41.665883000+0200|149
39|2026-08-15T12:20:41.668853000+0200|149
40|2026-08-15T12:20:41.684977000+0200|149
41|2026-08-15T12:20:41.689175000+0200|149
42|2026-08-15T12:20:41.699216000+0200|149
43|2026-08-15T12:20:41.709424000+0200|149
