1|2026-08-15T12:20:41.668116917+0200|149
2|2026-08-15T12:20:41.678205250+0200|149
3|2026-08-15T12:20:41.688395508+0200|149
4|2026-08-15T12:20:41.698549908+0200|149
5|2026-08-15T12:20:41.708659209+0200|149
6|2026-08-15T12:20:41.718751438+0200|149
7|2026-08-15T12:20:41.728872460+0200|149
8|2026-08-15T12:20:41.738954069+0200|149
9|2026-08-15T12:20:41.749043738+0200|149
10|2026-08-15T12:20:41.759135693+0200|149
11|2026-08-15T12:20:41.769230283+0200|149
12|2026-08-15T12:20:41.779317702+0200|149
13|2026-08-15T12:20:41.789401320+0200|149
14|2026-08-15T12:20:41.799504493+0200|149
15|2026-08-15T12:20:41.809600386+0200|149
16|2026-08-15T12:20:41.819730226+0200|149
17|2026-08-15T12:20:41.829829822+0200|149
18|2026-08-15T12:20:41.839909745+0200|149
19|2026-08-15T12:20:41.849987634+0200|149
20|2026-08-15T12:20:41.860103063+0200|149
21|2026-08-15T12:20:41.870217925+0200|149
22|2026-08-15T12:20:41.880337622+0200|149
23|2026-08-15T12:20:41.890433146+0200|149
24|2026-08-15T12:20:41.900558549+0200|149
25|2026-08-15T12:20:41.910661067+0200|149
26|2026-08-15T12:20:41.920902444+0200|149
27|2026-08-15T12:20:41.931038020+0200|149
28|2026-08-15T12:20:41.941165353+0200|149
29|2026-08-15T12:20:41.951252090+0200|149
30|2026-08-15T12:20:41.961371870+0200|149
31|2026-08-15T12:20:41.971449084+0200|149
32|2026-08-15T12:20:41.981558769+0200|149
33|2026-08-15T12:20:41.991767222+0200|149
34|2026-08-15T12:20:42.001917677+0200|149
35|2026-08-15T12:20:42.012025511+0200|149
36|2026-08-15T12:20:42.022135954+0200|149
37|2026-08-15T12:20:42.032249240+0200|149
38|2026-08-15T12:20:42.042331919+0200|149
39|2026-08-15T12:20:42.052442367+0200|149
40|2026-08-15T12:20:42.062521481+0200|149
41|2026-08-15T12:20:42.072694714+0200|149
42|2026-08-15T12:20:42.082832068+0200|149
43|2026-08-15T12:20:42.092942786+0200|149
44|2026-08-15T12:20:42.103037741+0200|149
45|2026-08-15T12:20:42.113139428+0200|149
46|2026-08-15T12:20:42.123360260+0200|149
47|2026-08-15T12:20:42.133538836+0200|149
