1|2026-08-15T12:20:41.631564410+0200|215
2|2026-08-15T12:20:41.632130141+0200|229
3|2026-08-15T12:20:41.632541566+0200|229
4|2026-08-15T12:20:41.633280078+0200|229
5|2026-08-15T12:20:41.648690738+0200|215
6|2026-08-15T12:20:41.649286243+0200|229
7|2026-08-15T12:20:41.649372020+0200|229
8|2026-08-15T12:20:41.665671996+0200|229
9|2026-08-15T12:20:41.668604032+0200|229
10|2026-08-15T12:20:41.668908701+0200|229
11|2026-08-15T12:20:41.669464708+0200|229
12|2026-08-15T12:20:41.684750691+0200|229
13|2026-08-15T12:20:41.688955875+0200|229
14|2026-08-15T12:20:41.698997512+0200|229
15|2026-08-15T12:20:41.709215992+0200|229
16|2026-08-15T12:20:41.709478493+0200|229
17|2026-08-15T12:20:41.719261066+0200|229
18|2026-08-15T12:20:41.719512624+0200|229
19|2026-08-15T12:20:41.729400860+0200|229
20|2026-08-15T12:20:41.739494934+0200|226
21|2026-08-15T12:20:41.739693482+0200|229
22|2026-08-15T12:20:41.749596153+0200|229
23|2026-08-15T12:20:41.770665905+0200|215
24|2026-08-15T12:20:41.774357238+0200|220
25|2026-08-15T12:20:41.779236130+0200|215
26|2026-08-15T12:20:41.779973189+0200|229
27|2026-08-15T12:20:41.780045350+0200|166
28|2026-08-15T12:20:41.780160210+0200|229
29|2026-08-15T12:20:41.781657011+0200|150
30|2026-08-15T12:20:41.789944156+0200|229
31|2026-08-15T12:20:41.799972332+0200|229
32|2026-08-15T12:20:41.811041367+0200|229
33|2026-08-15T12:20:41.820293391+0200|229
34|2026-08-15T12:20:41.830335868+0200|229
35|2026-08-15T12:20:41.841868290+0200|226
36|2026-08-15T12:20:41.842099549+0200|229
37|2026-08-15T12:20:41.842701696+0200|229
38|2026-08-15T12:20:41.843091162+0200|229
39|2026-08-15T12:20:41.845150590+0200|220
40|2026-08-15T12:20:41.845369790+0200|229
41|2026-08-15T12:20:41.847254227+0200|220
42|2026-08-15T12:20:41.852065108+0200|220
